skill,link,image_link,partner,title,rating,num_review,duration,price,description,difficulty_numeric,course_type,wilson_score
android,https://www.udemy.com/course/android-development-java-android-studio-masterclass/,https://img-c.udemycdn.com/course/240x135/2235576_b9d9_3.jpg,"Paulo Dichone | Software Engineer, AWS Cloud Practitioner & Instructor",The Comprehensive Android App Development Masterclass,4.6,3921,49.5,99.99,"Master Android App Development: ROOM Database, ML Kit Face Recognition, Firestore, Firebase, Maps and Android Studio IDE",1.5,Course,0.9113766043837945
android,https://www.udemy.com/course/android-test-assignment-new-clean-solid-tested/,https://img-c.udemycdn.com/course/240x135/4214308_1252.jpg,Aleks Krause,"2022 Android test assignment. New, clean, s.o.l.i.d & tested",4.8,22,6.0,64.99,Android interviewer shows you how to code out an Android home test assignment using the newest technologies in 2022.,2.0,Course,0.7970900414172735
android,https://www.udemy.com/course/android-development-android-app-developer-course-with-pie/,https://img-c.udemycdn.com/course/240x135/3349210_fad9_5.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development Course with Android 11 | Android,4.3,71,17.5,19.99,"Mobile app development, build your android app, learn android development with android studio, become an android expert.",2.0,Course,0.7642937935733025
android,https://www.udemy.com/course/build-real-android-apps-android-app-development-with-java/,https://img-c.udemycdn.com/course/240x135/3519984_95e1_5.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development with 7 Real Android Apps and Java,4.4,189,48.0,79.99,"Android App Development with Android Studio & Java, boost your android development skills with 7 different Android Apps",1.0,Course,0.8278230127885698
angular,https://www.udemy.com/course/angular-testing-course/,https://img-c.udemycdn.com/course/240x135/2308032_fcc7.jpg,Angular University,Angular Testing Masterclass (Angular 19),4.5,6045,5.0,79.99,"A complete guide to Angular 19 Unit Testing and End to End (E2E) Testing, including Testing best practices and CI",1.5,Course,0.8924283407875557
angular,https://www.udemy.com/course/angular-testing-unit-testing-angular-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5703046_a1e4_2.jpg,Oleksandr Kocherhin,Angular Testing: Unit Testing Angular and E2E Testing,4.7,288,3.5,19.99,Prepare for Angular unit testing with Jest and Testing E2E with Cypress. Learn Angular testing skills and concepts.,1.5,Course,0.9075738155964047
angular,https://www.udemy.com/course/angular-course/,https://img-c.udemycdn.com/course/240x135/1885262_b576_3.jpg,Angular University,Angular Deep Dive - Beginner to Advanced (Angular 19),4.5,9617,12.0,74.99,"Updated To Angular 19 (Angular Signals, defer, @if @for):  Advanced Features of the Angular Core and Common modules",1.5,Course,0.894036664157222
angular,https://www.udemy.com/course/angular-material-course/,https://img-c.udemycdn.com/course/240x135/1442960_e7f1_2.jpg,Angular University,Angular Material In Depth (Angular 19),4.6,2527,6.5,79.99,In-depth guided tour to the Angular Material component library (in Angular 19),1.5,Course,0.909136751431127
angular,https://www.udemy.com/course/the-complete-guide-to-angular-2/,https://img-c.udemycdn.com/course/240x135/756150_c033_4.jpg,Maximilian Schwarzmüller,Angular - The Complete Guide (2025 Edition),4.7,213691,56.0,119.99,"Master Angular (formerly Angular 2) and build awesome, reactive web apps with the successor of Angular.js",1.5,Course,0.9390164340406322
angular,https://www.udemy.com/course/angular-with-test-driven-development/,https://img-c.udemycdn.com/course/240x135/4761226_67b3.jpg,Basar Buyukkahraman,Angular with Test Driven Development,4.5,112,14.0,59.99,"Learn Angular by applying test driven development (incl. routing, forms, karma, jasmine, jest, testing-library)",1.5,Course,0.8330458223308875
angular,https://www.udemy.com/course/angular-signals/,https://img-c.udemycdn.com/course/240x135/5908490_a16b_2.jpg,Angular University,Angular Signals In Depth (Angular 19),4.6,790,7.0,84.99,Learn how to build modern Angular 19 applications with the new Signals API. Learn common signal-based UI patterns.,1.5,Course,0.8996926363284502
angular,https://www.udemy.com/course/test-driven-development-with-angular/,https://img-c.udemycdn.com/course/240x135/1966720_024b_2.jpg,Irek Mirgaleev,Test-Driven Development Masterclass with Angular,4.5,1196,3.0,54.99,Learn the basic and advanced test-driven development techniques by building an Angular application.,2.0,Course,0.8822951550356053
angular,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
angular,https://www.udemy.com/course/complete-angular-14-course-learn-frontend-development/,https://img-c.udemycdn.com/course/240x135/4844324_2d2b_4.jpg,"Denis Panjuta, Jannick Leismann",Complete Angular Course 2025 - Master Angular in only 6 days,4.5,5717,9.5,79.99,"Develop comprehensive and reactive Angular applications including NgRx, Unit Testing, Signals, and Angular Material.",1.5,Course,0.8922071311898307
angular,https://www.udemy.com/course/angular-forms-course/,https://img-c.udemycdn.com/course/240x135/1288304_f084_2.jpg,Angular University,Angular Forms In Depth (Angular 19),4.7,2323,7.0,74.99,Build complex enterprise data forms with the powerful Angular 19 Forms module,1.5,Course,0.9299376787301058
angular,https://www.udemy.com/course/mastering-angular-new-interview-questions/,https://img-c.udemycdn.com/course/240x135/5835266_5f1b.jpg,"Init Tech Labs Dhairya Joshi, Nirmal Joshi",Angular 19 - Beginner to Expert + Interview Questions,4.5,65,16.0,89.99,"Master Angular framework, Latest Angular Updates, Interview questions, Angular tasks for hands on",1.5,Course,0.8069922918689582
angular,https://www.udemy.com/course/ngrx-course/,https://img-c.udemycdn.com/course/240x135/1673770_fda4_3.jpg,Angular University,NgRx (with NgRx Data) - The Complete Guide (Angular 19),4.2,7018,6.5,79.99,"Learn the modern NgRx Ecosystem, including NgRx Data, Store, Effects, Router Store, NgRx Entity, and DevTools",1.5,Course,0.8315107973085567
angular,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
angular,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
angular,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
angular,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
angular,https://www.udemy.com/course/unit-testing-in-angular/,https://img-c.udemycdn.com/course/240x135/6195267_4bba_2.jpg,Abhimanyu Singh Shaktawat,Unit Testing in Angular,4.6,25,2.0,44.99,"Master Angular Unit Testing : From Testing Async Operations, Lifecycle Hooks to services, pipes and directives",1.0,Course,0.7570257224495264
angular,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025",4.3,508,12.0,69.99,"A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",1.5,Course,0.8282020688127257
angular,https://www.udemy.com/course/rxjs-reactive-angular-course/,https://img-c.udemycdn.com/course/240x135/1123098_8299_3.jpg,Angular University,"Reactive Angular Course (with RxJs, Angular 19)",4.5,6014,5.5,94.99,"Build Angular 19 Applications in Reactive style with plain RxJs - Patterns, Anti-Patterns, Lightweight State Management",1.5,Course,0.8924082271800569
ansible,https://www.udemy.com/course/diveintoansible/,https://img-c.udemycdn.com/course/240x135/1542886_f22c_27.jpg,"James Spurin (Docker Captain / CNCF Ambassador / Kubestronaut), DiveInto Training",Dive Into Ansible - Beginner to Expert in Ansible - DevOps,4.7,5867,7.5,74.99,Learn Ansible DevOps + Automation with a Docker Captain! Latest Ansible (2024 v10.x) + Full Browser Lab Included!,1.5,Course,0.9338340843242965
ansible,https://www.udemy.com/course/ansible-for-network-engineers-hands-on-capstone-projects/,https://img-c.udemycdn.com/course/240x135/6327457_765e_8.jpg,Abhishek Das,Ansible for Network Engineers: Hands-On & Capstone Projects,4.9,40,17.5,89.99,100% Hands-On : Master Ansible from Basics to Advanced for Network Engineers with 100+ Videos and Capstone Projects,1.5,Course,0.883686287959865
ansible,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,4.549031600407747,0,6.5,19.99,Best Practice Tests of Software Development Engineer in Test (SDET),1.5,Course,0.0
ansible,https://www.udemy.com/course/ansible-course-for-network-engineers/,https://img-c.udemycdn.com/course/240x135/5827946_ff3b_3.jpg,Shibi Dev,Mastering Ansible Automation for Network Engineers,4.6,281,22.0,89.99,"100% Hands-On Ansible Training with Beginner to Advanced Level Topics - Using Network Automation SSH, REST API Examples",1.5,Course,0.8836578076929719
ansible,https://www.udemy.com/course/learn-ansible/,https://img-c.udemycdn.com/course/240x135/1209412_842c_7.jpg,"Mumshad Mannambeth, KodeKloud Training",Ansible for the Absolute Beginner - Hands-On - DevOps,4.6,47231,2.5,74.99,This course introduces Ansible to the absolute beginner in DevOps. Practice Ansible with coding exercises in browser.,1.0,Course,0.9175959693147654
ansible,https://www.udemy.com/course/ansible-by-examples-devops/,https://img-c.udemycdn.com/course/240x135/4332216_f3b4_4.jpg,Luca Berton,Learn Ansible Automation in 300+examples & practical lessons,4.5,620,48.0,74.99,Learn Ansible with some real-life examples of how to use the most common modules and Ansible Playbook,2.0,Course,0.8747419030198269
ansible,https://www.udemy.com/course/getting-started-with-ansible/,https://img-c.udemycdn.com/course/240x135/6032754_930e.jpg,Jay LaCroix,Getting Started with Ansible: Automation Made Easy,4.8,312,4.5,79.99,Learning Ansible has Never Been Simpler!,1.0,Course,0.9331303517419437
ansible,https://www.udemy.com/course/complete-ansible-devops-automation-training/,https://img-c.udemycdn.com/course/240x135/4500706_4a0e_3.jpg,Imran Afzal,Complete DevOps Ansible Automation Training,4.7,3186,7.0,84.99,A complete Ansible course designed for IT professionals and DevOps engineers to automate routine tasks in Linux (RHCE).,1.5,Course,0.9314969156173293
ansible,https://www.udemy.com/course/ansible-for-network-engineers-cisco-quick-start-gns3-ansible/,https://img-c.udemycdn.com/course/240x135/1321172_570f_4.jpg,"David Bombal, Experts with David Bombal",Ansible for Network Engineers: Quick Start GNS3 & Ansible,4.6,4176,5.0,74.99,"Ansible for Network Engineers with GNS3, Ansible and Cisco IOS. Learn Network Automation & Programmability = the future",1.0,Course,0.9116559380394917
ansible,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
ansible,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
ansible,https://www.udemy.com/course/ansible-playbooks-for-automation/,https://img-c.udemycdn.com/course/240x135/5388180_e8c2_7.jpg,VR Technologies,Ansible & Ansible-Playbooks For Automation,4.6,390,11.0,84.99,Learn Ansible with some real-time examples of how to use the most common modules and Ansible Playbooks,2.0,Course,0.8898827455808811
ansible,https://www.udemy.com/course/ansible-tower/,https://img-c.udemycdn.com/course/240x135/2368642_bafd_4.jpg,Shikhar Verma☆100K+ Students Globally,Managing Ansible with AWX and Ansible Tower,4.3,2019,4.0,74.99,"Get hands-on with AWX and Ansible Tower, automating IT tasks and streamlining operations with both basic and advanced.",2.0,Course,0.8446841720999549
ansible,https://www.udemy.com/course/decodingdevops/,https://img-c.udemycdn.com/course/240x135/4039556_ebb3_9.jpg,Imran Teli,DevOps Beginners to Advanced with Projects,4.6,36463,53.0,74.99,"Begin Your DevOps Career As a Newbie | AWS, Linux, Scripting, Jenkins, Ansible, GitOps, Docker, Kubernetes, & Terraform.",1.5,Course,0.9172588414610652
ansible,https://www.udemy.com/course/ansible-practice-tasks-50-ansible-playbooks-hands-on-tasks/,https://img-c.udemycdn.com/course/240x135/4707790_155b.jpg,AutoPilot DevOps,Master the Ansible by Solving 50 Ansible Playbooks Tasks,4.0,16,6.5,49.99,Ansible Practice Questions | Ansible Hands On Tasks | Ansible Practice Playbooks | 50 Ansible Exercises,1.5,Course,0.5644833823290978
ansible,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,74.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
ansible,https://www.udemy.com/course/terraform-and-ansible/,https://img-c.udemycdn.com/course/240x135/4897172_15f7.jpg,TechLink Selenium | DevOps | GenAI,The Complete Terraform with Ansible Bootcamp 2025,4.7,295,31.5,79.99,Deploy Applications with Terraform and Ansible Automation to Fasten Scalable Orchestration with Just One Course!,1.5,Course,0.9080323424497327
