skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
communication skills,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600.0,Intermediate,Specialization,3 - 6 Months
communication skills,https://www.coursera.org/learn/people-soft-skills-assessment,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/07/48cf66d5b1485bb083322d4bc440d0/People-and-Soft-Skills-Assessment.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,People and Soft Skills Assessment,"['Presentations', 'Team Oriented', 'Agile Methodology', 'Collaboration', 'Communication', 'Professional Development', 'Problem Solving', 'Public Speaking', 'Interpersonal Communications', 'Critical Thinking and Problem Solving']",4.6,183.0,Intermediate,Course,1 - 4 Weeks
communication skills,https://www.coursera.org/learn/english-communication-capstone,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bc/94c150af2e11e5ae9d8158e68cbd96/capstone.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Georgia Institute of Technology,Take Your English Communication Skills to the Next Level,"['Presentations', 'Sales Presentations', 'Verbal Communication Skills', 'Public Speaking', 'Business Correspondence', 'Cultural Diversity', 'Professional Networking', 'Intercultural Competence', 'Communication', 'Cultural Sensitivity', 'Business Writing', 'Professionalism', 'Interviewing Skills', 'Setting Appointments', 'Writing', 'Grammar', 'Vocabulary']",4.7,893.0,Mixed,Course,1 - 4 Weeks
communication skills,https://www.coursera.org/learn/human-needs,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/94/b76d90e75e11e6aeeda5eaaba7c6c4/Relationship-Cover_1.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Toronto,The Arts and Science of Relationships: Understanding Human Needs,"['Relationship Building', 'Social Skills', 'Personal Development', 'Active Listening', 'Interpersonal Communications', 'Communication', 'Empathy', 'Self-Awareness', 'Emotional Intelligence', 'Needs Assessment', 'Psychology', 'Cultural Diversity']",4.5,1800.0,Beginner,Course,1 - 3 Months
communication skills,https://www.coursera.org/specializations/leadership-communication-engineers,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/2c/06e43097b611e6bd6d9992105df1b7/comp-600px-2.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Rice University,Communication Skills for Engineers,"['Presentations', 'Technical Communication', 'Verbal Communication Skills', 'Executive Presence', 'Business Writing', 'Public Speaking', 'Business Communication', 'Concision', 'Crisis Management', 'Persuasive Communication', 'Scientific Visualization', 'Interpersonal Communications', 'Communication', 'Meeting Facilitation', 'Electronic Media', 'Communication Strategies', 'Intercultural Competence', 'Report Writing', 'Writing', 'Editing']",4.7,867.0,Beginner,Specialization,3 - 6 Months
communication skills,https://www.coursera.org/professional-certificates/amazon-junior-software-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b5/696006b5f34e2fa0bda17806915dcd/Primary-image-to-represent-the-full-program-1200x600.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon,Amazon Junior Software Developer,"['Git (Version Control System)', 'Software Development Methodologies', 'JUnit', 'Requirements Analysis', 'Application Development', 'Software Development Life Cycle', 'SQL', 'Full-Stack Web Development', 'Test Driven Development (TDD)', 'Version Control', 'Restful API', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Database Management', 'Digital Transformation', 'Relational Databases', 'Java Programming', 'Generative AI', 'Java', 'Front-End Web Development']",4.6,200.0,Beginner,Professional Certificate,3 - 6 Months
communication skills,https://www.coursera.org/learn/the-science-of-well-being,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7e/aff5b0f54c11e7b5ae579a0e963c38/Logo_TheScienceofWell-Being.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Yale University,The Science of Well-Being,"['Growth Mindedness', 'Optimism', 'Positive Behavior Support', 'Goal Setting', 'Resilience', 'Self-Awareness', 'Emotional Intelligence', 'Mental Health', 'Psychology', 'Social Skills', 'Behavior Management', 'Time Management']",4.9,39000.0,Mixed,Course,1 - 3 Months
communication skills,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000.0,Beginner,Specialization,3 - 6 Months
communication skills,https://www.coursera.org/learn/communication-skills,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/71/7acb501bcc11e6938a0d67f1f9a50e/3.-MOOC-Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,The University of Sydney,Communication Skills for University Success,"['Verbal Communication Skills', 'Editing', 'Public Speaking', 'Proofreading', 'Research', 'Writing', 'Persuasive Communication', 'Communication', 'Literacy', 'Professionalism', 'Ethical Standards And Conduct', 'Interpersonal Communications', 'Critical Thinking', 'Collaboration']",4.8,1100.0,Beginner,Course,1 - 3 Months
communication skills,https://www.coursera.org/learn/verbal-communications-and-presentation-skills,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/b8/a57f72edcb4e39837ebe907717e009/Logo-image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Starweaver,Verbal Communications and Presentation Skills,"['Verbal Communication Skills', 'Presentations', 'Communication', 'Public Speaking', 'Persuasive Communication', 'Interpersonal Communications', 'Non-Verbal Communication', 'Business Communication', 'Professionalism', 'Rapport Building']",4.6,60.0,Beginner,Course,1 - 4 Weeks
communication skills,https://www.coursera.org/learn/introduction-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/6dae903cf911e7bde3f9f67dd572b5/pair_programming_pexels_CC0_square.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Introduction to Software Testing,"['Software Testing', 'JUnit', 'Verification And Validation', 'Unit Testing', 'Test Case', 'Test Automation', 'Development Testing', 'Test Planning', 'Code Coverage', 'Software Quality Assurance', 'Functional Testing', 'Testability', 'Integration Testing', 'Test Data', 'Issue Tracking']",4.4,774.0,Intermediate,Course,1 - 4 Weeks
communication skills,https://www.coursera.org/learn/speak-english-professionally,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/6e/57b3c034c211e6b0ee8f39a2528cfb/199356_Speak_Eng_Prof_Icon.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Georgia Institute of Technology,"Speak English Professionally: In Person, Online & On the Phone","['Verbal Communication Skills', 'Cultural Sensitivity', 'Public Speaking', 'Vocabulary', 'Business Communication', 'Communication', 'Interpersonal Communications', 'Social Skills', 'Professionalism', 'Active Listening', 'Grammar']",4.7,10000.0,Mixed,Course,1 - 3 Months
communication skills,https://www.coursera.org/learn/agile-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/70/cfdcd08b9811e78716534a6ac80bd9/Agile-course-image.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Agile Software Development,"['User Story', 'Agile Software Development', 'Agile Methodology', 'Agile Project Management', 'Scrum (Software Development)', 'Sprint Planning', 'Software Development Methodologies', 'Sprint Retrospectives', 'Backlogs', 'Continuous Integration', 'Test Driven Development (TDD)', 'Release Management']",4.7,7400.0,Intermediate,Course,1 - 4 Weeks
communication skills,https://www.coursera.org/specializations/leadership-negotiation-skills,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/d4/da8c6670be4607833ceb0ff73ae6f8/Leadershipandnegotiationskills_ingles.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Tecnológico de Monterrey,Leadership and Negotiation Skills,"['Interpersonal Communications', 'Social Skills', 'Negotiation', 'Communication', 'Assertiveness', 'Strategic Decision-Making', 'Emotional Intelligence', 'Business Communication', 'Constructive Feedback', 'Empathy', 'Active Listening', 'Conflict Management', 'Verbal Communication Skills', 'Cultural Diversity', 'Relationship Building', 'Employee Performance Management', 'Intercultural Competence', 'Rapport Building', 'Decision Making', 'Communication Strategies']",4.5,141.0,Advanced,Specialization,1 - 3 Months
communication skills,https://www.coursera.org/learn/packt-communication-skills-fjvc1,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/5c/1c0e385652424a94a7180db8f26c99/V31668.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Communication Skills,"['Active Listening', 'Communication', 'Team Motivation', 'Verbal Communication Skills', 'Business Communication', 'Motivational Skills', 'Interpersonal Communications', 'Persuasive Communication', 'Writing', 'Influencing', 'Non-Verbal Communication', 'Business Writing', 'Target Audience', 'Collaboration', 'Decision Making', 'Learning Styles']",4.5,13.0,Beginner,Course,1 - 4 Weeks
communication skills,https://www.coursera.org/specializations/improve-english,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/de/036cf0b65511e589fc15915145485b/199356_specialization_icon.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Georgia Institute of Technology,Improve Your English Communication Skills,"['Presentations', 'Sales Presentations', 'Business Writing', 'Verbal Communication Skills', 'Business Correspondence', 'Public Speaking', 'Cultural Diversity', 'Professional Networking', 'Cultural Sensitivity', 'Vocabulary', 'Intercultural Competence', 'Business Communication', 'Communication', 'Interpersonal Communications', 'LinkedIn', 'Writing', 'Professionalism', 'Web Content', 'Interviewing Skills', 'Instagram']",4.7,27000.0,Beginner,Specialization,3 - 6 Months
communication skills,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000.0,Beginner,Course,1 - 3 Months
communication skills,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
communication skills,https://www.coursera.org/learn/introduction-to-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/98/1ecc3fdb5e438c96280a9fca169387/Introduction-to-Software-Development-800x800.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Amazon,Introduction to Software Development,"['Software Development Life Cycle', 'Object Oriented Programming (OOP)', 'Java Programming', 'Java', 'Program Development', 'Software Development', 'Integrated Development Environments', 'Computer Programming']",4.7,146.0,Beginner,Course,1 - 4 Weeks
communication skills,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
computer vision,https://www.coursera.org/learn/computer-vision-basics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a7/4eb57e25fc49509873e0c44759144e/Course-1-v2-logo.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University at Buffalo,Computer Vision Basics,"['Computer Vision', 'Image Analysis', 'Computer Graphics', 'Visualization (Computer Graphics)', 'Color Theory', 'Data Processing', 'Artificial Intelligence', 'Matlab', 'Artificial Neural Networks', 'Algorithms', 'Calculus', 'Probability & Statistics']",4.2,1800.0,Intermediate,Course,1 - 4 Weeks
